Syria S-LOC S-LOC
: O O
24 O O
- O O
Salem B-PER B-PER
Bitar E-PER E-PER
, O O
3 O O
- O O
Bachar B-PER B-PER
Srour E-PER E-PER
; O O
4 O O
- O O
Hassan B-PER B-PER
Abbas E-PER E-PER
, O O
5 O O
- O O
Tarek B-PER B-PER
Jabban E-PER E-PER
, O O
6 O O
- O O
Ammar B-PER B-PER
Awad E-PER E-PER
( O O
9 O O
- O O
Louay B-PER B-PER
Taleb E-PER E-PER
69 O O
) O O
, O O
8 O O
- O O
Nihad B-PER B-PER
al-Boushi E-PER E-PER
, O O
10 O O
- O O
Mohammed B-PER B-PER
Afash E-PER E-PER
, O O
12 O O
- O O
Ali B-PER B-PER
Dib E-PER E-PER
, O O
13 O O
- O O
Abdul B-PER B-PER
Latif I-PER I-PER
Helou E-PER E-PER
( O O
17 O O
- O O
Ammar B-PER B-PER
Rihawiy E-PER E-PER
46 O O
) O O
, O O
14 O O
- O O
Khaled B-PER B-PER
Zaher E-PER E-PER
; O O
16 O O
- O O
Nader B-PER B-PER
Jokhadar E-PER E-PER
. O O

Andrew B-PER B-PER
Pitts E-PER E-PER
( O O
U.S. S-LOC S-LOC
) O O
69 O O
67 O O
138 O O
Mark B-PER B-PER
Cayeux E-PER E-PER
( O O
Zimbabwe S-LOC S-LOC
) O O
69 O O
69 O O
, O O
Mark B-PER B-PER
Murless E-PER E-PER
71 O O
67 O O
139 O O
Hennie B-PER B-PER
Swart E-PER E-PER
75 O O
64 O O
, O O
Andrew B-PER B-PER
Park E-PER E-PER
72 O O
67 O O
140 O O
Schalk B-PER B-PER
van I-PER I-PER
der I-PER I-PER
Merwe E-PER E-PER
( O O
Namibia S-LOC S-LOC
) O O
67 O O
73 O O
, O O
Desvonde S-PER O

" O O
Campo S-PER S-PER
has O O
a O O
massive O O
following O O
in O O
this O O
country O O
and O O
has O O
had O O
the O O
public O O
with O O
him O O
ever O O
since O O
he O O
first O O
played O O
here O O
in O O
1984 O O
, O O
" O O
said O O
Andrew S-PER S-PER
, O O
also O O
likely O O
to O O
be O O
making O O
his O O
final O O
Twickenham S-LOC O
appearance O O
. O O

Stefano B-PER B-PER
Bordon E-PER E-PER
is O O
out O O
through O O
illness O O
and O O
Coste S-PER S-PER
said O O
he O O
had O O
dropped O O
back O O
row O O
Corrado B-PER B-PER
Covi E-PER E-PER
, O O
who O O
had O O
been O O
recalled O O
for O O
the O O
England S-LOC S-LOC
game O O
after O O
five O O
years O O
out O O
of O O
the O O
national O O
team O O
. O O

Leeds S-ORG S-ORG
' O O
England S-LOC S-LOC
under-21 O O
striker O O
Lee B-PER B-PER
Bowyer E-PER E-PER
was O O
fined O O
4,500 O O
pounds O O
( O O
